uid,pred
YDL99832921,0.0694448165196596
YDM63752481,0.0719455848365599
YDO14779050,0.07453667911441332
YDO43202577,0.06454248830365596
YDQ44416629,0.07818652833230805
YDR76033432,0.09659586598117897
YDT32389855,0.12252006587165189
YDT81937917,0.07008064080176829
YDU42244856,0.07198759002275473
YDU92083699,0.06835696051142202
YDV08591974,0.08403630801166845
YDV68048742,0.07319107207807597
YDV83124722,0.06670687337685158
YDW26775515,0.08441575704754938
YDW30666905,0.07625593284640354
YDX01427566,0.0697803601759676
YDX03566613,0.06211138871862265
YDX60589646,0.04629106650336468
YDY10058325,0.055661463901381304
YDY88962587,0.08501639328182575
YEA65053875,0.13699515087592978
YEA69724724,0.06472863665287228
YEC10378741,0.07061998879638166
YEC42999461,0.05884405375817947
YED40047441,0.054387770420041566
YED68200425,0.10851573619358655
YED77015747,0.09174165181852821
YEE27613535,0.0529574268182992
YEE35917729,0.06678786767596988
YEE58301767,0.07170958585233468
YEE91893992,0.08848547469075847
YEF17487151,0.11775895553472539
YEF69768650,0.07749840325739368
YEF76598331,0.05641264605972732
YEG95947003,0.0783918250236828
YEG98693980,0.06945064584099488
YEH17439992,0.10488618326816429
YEH81598048,0.07366435450956632
YEH97223439,0.06382201638915512
YEI42272642,0.0517166145630041
YEI52184333,0.06552066650399489
YEI99406980,0.07123145794804055
YEJ29024741,0.08578606266022193
YEJ37479655,0.10871807848821746
YEJ43826450,0.06934947971074991
YEK38574935,0.06310371786741022
YEL18883035,0.06975785531892793
YEL47543409,0.06529834251262474
YEL51739379,0.09379710358049242
YEL75594654,0.06732871139156031
YEL82200007,0.058912291425446905
YEL87378029,0.06383779454278991
YEL88051612,0.07648189802880694
YEM28804349,0.0687447691194543
YEM54582092,0.06619775120674945
YEN10373030,0.07937177736457703
YEN25202506,0.1117909310557964
YEN52936309,0.06117560746639983
YEO50290091,0.067366437862167
YEQ69634833,0.09220475866180838
YER84341459,0.1484389443507222
YER89780525,0.04991821913856025
YES61473489,0.06464578212774355
YES81641811,0.06951283017345745
YES86097392,0.06197287712118157
YET25768995,0.07976993211954563
YEU31550154,0.07428328709027895
YEU40686843,0.08695161267254319
YEU78681054,0.0933609102002285
YEV40327817,0.11128448505931689
YEV49449621,0.09523960573490368
YEV55421962,0.0832709777346213
YEV79373932,0.0719241973852161
YEV99214051,0.09318498662523121
YEW21541192,0.06485443088055919
YEW37595920,0.06697214307277756
YEW91207056,0.07464160171703564
YEX96208110,0.08611188965833484
YEY00166942,0.06343251543162239
YEY10182320,0.0644990114879473
YEY26820620,0.07109744930455608
YEY66828335,0.09132906470751208
YEZ08050058,0.054770172543651276
YEZ21934954,0.07019687225602307
YEZ34218201,0.07175843014471747
YEZ44140176,0.05900730099968088
YFA64627859,0.11801850179518299
YFB88034736,0.0455861200369314
YFC09368888,0.07701027452639732
YFC22483514,0.07209203677769017
YFC58258519,0.08244536182697512
YFC90919566,0.08775754260955983
YFC98123851,0.05401946750153642
YFD89798867,0.07327163336994506
YFE33938885,0.07842063558093
YFF59794226,0.07342037340328329
YFH00709981,0.05042518352136232
YFH11302274,0.06354111153200197
YFH85982662,0.07448252958640887
YFI01939521,0.08804083243974103
YFI12496686,0.055483788868264855
YFI19358538,0.07559400875841527
YFI96925197,0.05716311877193756
YFI98504695,0.059811638307564925
YFJ43190918,0.07751821821535279
YFL18642366,0.05666189742595242
YFL34989559,0.07673248610079975
YFL40455431,0.06966677104126968
YFL48642224,0.06633694505449654
YFL60519221,0.06659309617715169
YFL73516362,0.0672232547123315
YFM82075153,0.04906475526017633
YFN46912153,0.054382413736661674
YFO07250687,0.09243156235551253
YFP27693027,0.09155507878267007
YFP30348114,0.12459491566870695
YFP58936900,0.07588264872922738
YFP61970886,0.09085573227477829
YFP83638267,0.06886721803128393
YFP93746442,0.10071495489397712
YFQ21270915,0.0950623264244544
YFQ76723465,0.10969764209906448
YFQ81400668,0.043740088397228434
YFQ94017702,0.061496995944721855
YFR80115680,0.09209493992855228
YFR80918310,0.06743920556434559
YFR85133821,0.08650431802600074
YFT38010126,0.056227467265227725
YFT48757330,0.06469549560129924
YFT58155799,0.0576965655611815
YFT73195965,0.08944216364348943
YFW18182342,0.04980659676751061
YFW21682061,0.08673737674533412
YFW58107799,0.06902994678874481
YFX10818009,0.06198674850130986
YFX14218137,0.07009100880111852
YFX36362675,0.05794634430630199
YFY18533447,0.12035404351260955
YFZ15106164,0.08510975009974031
YFZ20797747,0.07325755090970744
YGA49607055,0.07006494571136017
YGA98659188,0.060383722603063406
YGC37289245,0.06435463159121484
YGC68659043,0.056572661563331454
YGD91728469,0.07729382204314061
YGE04327811,0.058705083224452774
YGE53938111,0.07683679749768073
YGE63621707,0.06469223370638247
YGE65441057,0.09478140905594294
YGH06304560,0.0808499886580581
YGH24736853,0.06245604056087326
YGH67668087,0.08084936240302719
YGH80810490,0.08362635618821111
YGI91013490,0.0916598759224323
YGJ09598116,0.06247332482697682
YGJ14153109,0.06552122529659939
YGJ38318854,0.08873080843740948
YGK32440478,0.12088230476605405
YGL30707393,0.06706793294276046
YGL83765823,0.09027409170634833
YGM29182194,0.0677740533751005
YGM45060140,0.10068850342542936
YGN36235555,0.06917875612298341
YGO16560230,0.08980729723018561
YGO20027825,0.09488509725235982
YGP23352539,0.05713352048942274
YGQ19550445,0.06273953225362071
YGQ77282326,0.08491814404725923
YGQ86402461,0.07412594663206461
YGR17483456,0.07936223041651848
YGR24778677,0.06506957271242603
YGR97489531,0.0677017622461419
YGS16052783,0.08499233689389685
YGS28227485,0.0712345161553266
YGS80500972,0.08357898870230296
YGT70376690,0.05721606641445797
YGU46454252,0.05997028308169546
YGU64952668,0.0811286877993793
YGW33285810,0.059660590826016546
YGW44861182,0.08512816161506694
YGW52687096,0.09574472939726542
YGW64697546,0.08584329564203363
YGX29992365,0.08601086872033682
YGX78995011,0.06650900739292068
YGX82457389,0.08312491347198558
YGZ28565237,0.07095706830128506
YGZ62329277,0.0788588311947202
YGZ89515224,0.07822239376156158
YHB09635169,0.0788430087781835
YHB11819796,0.06631087945059538
YHC24595994,0.07583493805379414
YHC35765758,0.09939399805095296
YHC42055984,0.05773031674835775
YHC49095827,0.08802509080922338
YHD37602651,0.09791084027370174
YHE02896331,0.06728155254275836
YHE04528194,0.07069138953531887
YHE55781901,0.052790440905870505
YHE82500391,0.05647599776215875
YHE90863457,0.08438289672250941
YHF16153669,0.08230362946538818
YHF66697742,0.06693899427205358
YHF94003109,0.19264179415923466
YHH91306201,0.08435318067449914
YHJ73722036,0.07914978089288773
YHK74322727,0.07368938070653479
YHL14811408,0.08797304855948325
YHL92589606,0.0688233923072701
YHM22772071,0.07673419657811215
YHM42292800,0.06460902341245611
YHM43970044,0.07730550874516898
YHM50807204,0.06792580312479486
YHM78805056,0.08613723918261705
YHN68021979,0.08956135565995982
YHN85380033,0.07234748291613065
YHP08573090,0.06494977731828448
YHP31493164,0.10101058170610229
YHQ26358630,0.07101191434021456
YHQ59224211,0.07780364020469199
YHQ94767404,0.08532588782171992
YHR38584821,0.0889635022356825
YHR58596218,0.07774085972373822
YHS50038607,0.10031639324101711
YHS52555594,0.05845359598906721
YHS81041105,0.0626499693535424
YHS96672143,0.06624483992878206
YHT28050975,0.08008759040038274
YHT39967686,0.09638512833908207
YHT43906025,0.06730398208348416
YHT86251903,0.059372351339178536
YHT88929577,0.07489120407726911
YHU14751264,0.06828734109805039
YHU38682585,0.11747668490262196
YHU70250032,0.09120222679943173
YHU97342774,0.08259027093901886
YHV10943687,0.06848963088969755
YHV12502525,0.06037744275032115
YHV23610057,0.07337841339251336
YHV26693879,0.0632112588235103
YHV74356226,0.0724248811303055
YHW46653016,0.0759373566351125
YHW47392494,0.0603086488994587
YHW58575435,0.07007994590365768
YHW64972815,0.07390044530967887
YHX51516394,0.09762529459863185
YHX60774561,0.07183728448189448
YHY21100238,0.0786891172039621
YHY36622818,0.1270561650569833
YHZ15465511,0.06594642016091938
YHZ79392637,0.07762961067795561
YHZ80910234,0.06783799139724052
YIA34661193,0.059501213616231285
YIB10667002,0.09277406340155185
YIB54109940,0.08551568187072363
YIC07163649,0.06566141492657697
YIC19396283,0.08598723015701344
YIC62607516,0.07341527774748856
YIC86084295,0.07180617916790971
YID21268959,0.06652614452767688
YID45474594,0.11213436761316815
YID78835469,0.05388224471939588
YID88735751,0.08730980209390886
YIE02725194,0.08940674462182685
YIE30320527,0.09211522581853632
YIF15405104,0.051277061906860405
YIF24283544,0.08982899109135432
YIG49309231,0.06458016465828899
YIG64320352,0.0810705279611967
YIG91779521,0.08088898843469992
YIH21459414,0.08418719891433306
YIH26243163,0.05972797536854799
YIH31717036,0.1112105132041374
YIH62000574,0.07331569109800777
YIH70711901,0.07525869872703041
YII29426667,0.09498412892249374
YII47778738,0.07784098294638564
YIJ46123866,0.08655058044071008
YIK16571720,0.08662944817360245
YIK88433530,0.08662080337472859
YIL28076583,0.08993189591327673
YIL41445655,0.0603636967703137
YIL60693367,0.0793943639152349
YIM11020417,0.04997753548115352
YIM78565584,0.07471709276056508
YIM91725469,0.0793215310300097
YIN69506159,0.07075655204381782
YIO08969937,0.07445928492403281
YIO36194669,0.06705108967934507
YIP08678592,0.07513220754501362
YIQ94232484,0.05499627338421011
YIR13962657,0.08824408311439232
YIR95881188,0.05383593356079769
YIS00157511,0.036610087296974826
YIS31916819,0.07747063894754141
YIS51107732,0.08907819710008819
YIS53728557,0.06574478487719837
YIS72507595,0.07748106412928453
YIT64896208,0.053892442462694666
YIT83737333,0.0643890537350987
YIU07552097,0.07125210252338937
YIU76049393,0.09044420501973112
YIV77696851,0.08582774989570725
YIW00116708,0.049829241749767765
YIW52141730,0.09441849023631105
YIW57951026,0.09413896626904494
YIW67480970,0.07622868888047078
YIX21116520,0.08164219964945131
YIX40680805,0.09107543761070452
YIX48744167,0.07187774944483999
YIX81111270,0.06634108818915667
YIX93397330,0.06404703726299331
YIY34452612,0.07853329375491101
YIY55929439,0.09806290936349187
YIY78012667,0.07577153211505379
YIZ65829685,0.06824960034483511
YJA45900625,0.08081140425243216
YJA50310084,0.06224671371345458
YJA96853774,0.05542673992059236
YJB36221648,0.054568624556151475
YJB55932651,0.09170191460678505
YJB73247044,0.06796337893915332
YJB73600644,0.08963550535395738
YJC33484949,0.05981062261952804
YJC60213261,0.11369605403479466
YJC72940635,0.08744310681156087
YJC81436493,0.061796926419036814
YJD30257724,0.053476259417213505
YJE21574931,0.07794071712247753
YJF55931777,0.058970658724782486
YJG06308477,0.08067010931871477
YJG61197939,0.055396954022611876
YJG85313012,0.07876919739283723
YJG92336151,0.10725775377187134
YJH31476389,0.08694884122317258
YJH90685284,0.060897906255629665
YJJ59700942,0.10575330754765903
YJJ84340284,0.11833757385616887
YJJ86594632,0.06694773942917831
YJJ98370079,0.06344515006899994
YJL10096938,0.0632872164457659
YJL50238147,0.09905770187458408
YJL78594356,0.07442776862419097
YJL82409505,0.06852480326978809
YJN01551307,0.06039461892031939
YJN13756015,0.06825564464324656
YJN33657480,0.06839958210649473
YJN89119012,0.07046870279813071
YJO02535359,0.10977341032592071
YJO58146873,0.06420141281866443
YJO89742877,0.14055927983669572
YJP16159572,0.072134132002501
YJP18513280,0.05821810904813918
YJP50628969,0.0753057497276959
YJQ32662295,0.07725781072428727
YJQ43485822,0.07538505370458641
YJQ99839200,0.08315880433391327
YJR01289485,0.06452598987058512
YJR18200596,0.08151253789427833
YJS53141393,0.0538079263376009
YJS61891290,0.08570097517730497
YJT00069305,0.05510588386187601
YJT74681956,0.09508966111060924
YJU43781756,0.09153682018325615
YJU79496613,0.10051734420727058
YJV33669434,0.0765343072845779
YJV43203180,0.07879523325375466
YJV74549654,0.07884806472226556
YJV99598786,0.06481974674012476
YJW58891411,0.06729036269281657
YJX19708117,0.07773063572421228
YJX99760766,0.08896032761393884
YJY32197790,0.058220890566812115
YJY91297057,0.0774998852959886
YJY94326407,0.08101532124421078
YJZ03557812,0.07882751755816454
YJZ09132959,0.07223228423920877
YJZ20926921,0.07709367748306839
YJZ45112079,0.08512790806000413
YKA05313007,0.0809008872431816
YKA05689607,0.09055773466667151
YKA83281239,0.06779886789224925
YKB65978466,0.10639089379612986
YKB97224995,0.05847940064741498
YKC50278327,0.06265022612027286
YKC71854172,0.07072480355484019
YKD27021810,0.13702322993424795
YKD50911791,0.08681944049412184
YKD51793785,0.07381545966598932
YKE11039099,0.07362018743064166
YKF18173433,0.07409398190232191
YKF45550160,0.10764280641057035
YKG34748392,0.06381940964711254
YKH22886859,0.06508017737627815
YKH88800879,0.07626873129381208
YKI49395220,0.06819740466896472
YKI94835091,0.06620707756907995
YKJ66455526,0.06462601929597571
YKK27222094,0.07005489287966186
YKK39931758,0.07511212123345637
YKL29547386,0.06700573436275352
YKL79431169,0.09223783036369092
YKL89218040,0.06727752159631102
YKM00497599,0.09473132371951593
YKM78130913,0.07252168736478463
YKN09914357,0.06947449261057427
YKN31659715,0.07035904516002574
YKN97947393,0.06443299140278776
YKO47611449,0.06782566750383444
YKO89110331,0.07196302902230274
YKP03024498,0.08191008677422272
YKP60762337,0.08040991356736528
YKP66678606,0.06241493034482504
YKP74009297,0.0920489568146234
YKP74088640,0.10489724103955445
YKP83914924,0.08771190605935648
YKP86941587,0.10065384203397902
YKQ12027546,0.09113806704418918
YKQ44585109,0.08042908033187479
YKQ46706036,0.06150362831852165
YKS10586516,0.07650119005240615
YKS72574433,0.09690153715208587
YKT52730979,0.07735654304073615
YKU47449633,0.0845400449750373
YKV01812282,0.06877949129048637
YKV37721504,0.04551109500067254
YKW41861288,0.06429623346194263
YKW62655077,0.0882812934651801
YKX16650418,0.0676788201546441
YKX52404838,0.0759531486336752
YKX60099700,0.08387951313228299
YKX75926261,0.059643767606609756
YKY34116320,0.12658152350890092
YKY63182754,0.1178222346518566
YKZ56070031,0.10432746214333678
YKZ65117553,0.06913015692666015
YLA15348760,0.07521384834352744
YLA50484952,0.08174437879728806
YLB05965037,0.08134305470363462
YLB85327653,0.06837234813120373
YLC01268821,0.08130068500435804
YLC31046854,0.08768512694477364
YLD51177985,0.0663505263566682
YLD76401881,0.06385055501387134
YLE25823950,0.06230587275382957
YLE57078446,0.0613746586626834
YLE88366061,0.08123877580522833
YLF06474749,0.06701667626856775
YLF24350471,0.06556006565035122
YLF60775540,0.07777363959681004
YLG51577998,0.07457668499959054
YLG98337421,0.06734595133885442
YLH80548443,0.06731609457888398
YLJ05854814,0.07638348306463767
YLJ99761474,0.0670280392291308
YLK20850842,0.07555300873747706
YLK50289987,0.1175624032270108
YLK57659176,0.09735488887536055
YLK75595297,0.0677875021700488
YLM46240847,0.05771663815744191
YLN11971342,0.07308575794867533
YLN42127391,0.07916336164735095
YLP13694765,0.08853009539349012
YLQ28770122,0.08693476133655381
YLQ40215495,0.07499708606296862
YLR40099667,0.06089116415442186
YLS13498030,0.09717405277222968
YLS59177673,0.08530981678869913
YLS68074323,0.07825361548961597
YLT22399385,0.06462671099974097
YLT89144194,0.06929758035795562
YLU02154417,0.07123468563653995
YLU49952552,0.09287250391561741
YLW21826936,0.07458678789394617
YLW40849823,0.06718523969098894
YLW70308361,0.04822727209912798
YLX23121272,0.07671573486552585
YLX44035030,0.05636072572094589
YLX96076332,0.09816838903360033
YLZ77661494,0.07334602392316918
YLZ82410855,0.09216451516188277
YMB11531413,0.06049930187156951
YMB22132905,0.057695490410542415
YMB34223220,0.11156677716117032
YMB39681237,0.09304620338043368
YMB81315497,0.07784992598373242
YMB90709250,0.08897238011457953
YMC49626800,0.12833717191464325
YMD08076028,0.08118004478131823
YMD49623642,0.07749482947031194
YME06948810,0.07005049301482995
YME14839807,0.08027680182773152
YME68819619,0.06789972214772255
YMF02789681,0.06581700403029318
YMF37557539,0.09264863236981231
YMF42415479,0.08613241378823332
YMF87787264,0.08019449345280201
YMF92699595,0.0624716626627308
YMG76721387,0.10638736173066006
YMG97745484,0.08458364508629605
YMI08649778,0.06191799601596551
